Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
1552863_a_at,0.062702967,0.117695205,-0.2793287,CACNG6
1552865_a_at,0.258303734,0.351228939,-0.0835473,LMNTD1
1552867_at,0.002395425,0.019149312,0.52177,
1552868_at,0.002544249,0.019854501,-0.4135972,CIRBP-AS1
1552870_s_at,0.031659437,0.072659977,0.7608052,AXDND1
1552872_at,0.102976065,0.17167812,-0.1951243,ASMTL-AS1
1552873_s_at,0.019526749,0.053124157,-0.1680048,ASMTL-AS1
1552875_a_at,0.003458654,0.023356931,-0.2974819,CD200R1
1552876_at,0.011206784,0.03893607,-0.2567844,LINC00334
1552877_s_at,0.304766699,0.400718022,-0.0537866,LINC00334
1552878_at,0.001688204,0.01537913,-0.2749236,ATOH7
1552879_a_at,0.03559153,0.078650168,-0.1861333,ATOH7
1552880_at,0.767427401,0.822730019,-0.0838314,SEC16B
1552882_a_at,0.025053724,0.062204901,-0.2259741,AMER1
1552884_at,0.25183067,0.344321368,-0.1135815,NKX6-3
1552885_a_at,0.010263294,0.037267464,-0.3599256,NKX6-3
1552887_at,0.033672675,0.075796133,-0.1882632,TBATA
1552889_a_at,0.205404707,0.292975607,-0.1184945,EXOC3L2
1552890_a_at,0.108123956,0.178247211,-0.098062,CABP4
1552892_at,0.049191252,0.098738675,-0.2462068,TNFRSF13C
1552893_at,0.151132332,0.230739707,-0.2748561,CAMK2N2
1552895_a_at,0.026466965,0.064465272,-0.179914,ANKRD30BP2
1552897_a_at,0.109607539,0.180187126,-0.3281787,KCNG3
1552898_a_at,0.007884806,0.03325669,-0.0925183,KCNG3
1552899_at,0.002595347,0.020049106,-0.3733198,LINC01312
1552900_a_at,0.009955696,0.036747123,-0.17978,LINC01312
1552902_a_at,0.015630924,0.046583992,-0.196447,FOXP2
1552903_at,0.111445543,0.182542928,-0.1544948,B4GALNT2
1552904_at,0.008282887,0.03399567,-0.3219976,NETO1
1552906_at,0.018230501,0.050976518,-0.2558988,FMR1NB
1552908_at,0.051119368,0.101452535,-0.1620818,GCSAML
1552910_at,0.008788794,0.034850878,-1.3239819,SIGLEC11
1552911_at,0.030467109,0.070801253,-0.7121809,SIGLEC11
1552912_a_at,0.015029101,0.045558702,-0.1417549,IL23R
1552913_at,0.010566855,0.037804629,-0.3047999,MAGEB18
1552914_a_at,0.062312443,0.117185586,0.381537,CD276
1552915_at,0.833676262,0.875168577,0.0175451,IFNL2
1552917_at,0.143253285,0.221240079,-0.1402257,IFNL1
1552919_at,0.150258516,0.229681716,-0.1118946,C4orf36
1552921_a_at,0.034859866,0.07759851,0.3351213,FIGNL1
1552922_at,0.006403241,0.030670076,-0.2969088,RIMS1
1552923_a_at,0.942947726,0.957896844,-0.0030911,PITPNM2
1552924_a_at,0.533665131,0.621363475,-0.0466087,PITPNM2
1552925_at,0.070259116,0.128480198,-0.0550727,PCDH10
1552927_at,0.922252511,0.942548728,-0.0081536,TAB3
1552928_s_at,0.717294592,0.781689938,0.0370563,TAB3
1552929_at,0.006430323,0.030748555,-0.0966403,GRK7
1552930_at,0.000285668,0.004809241,0.5697931,MMEL1
1552931_a_at,0.048438433,0.097543073,-0.264704,PDE8A
1552932_at,0.005155336,0.028062856,-0.1204057,NLRP6
1552933_at,0.006764897,0.031365812,-0.514171,AKNAD1
1552935_at,0.847609804,0.885903587,-0.0146551,ZCCHC5
1552937_s_at,0.03823177,0.082628978,-0.1492012,ATRIP///TREX1
1552938_at,0.080847841,0.142905238,-0.1451937,ZIC5
1552939_at,0.008496393,0.034376463,-0.2405552,ANGPT1
1552940_at,0.028498675,0.067708487,-0.1488042,TEDDM1
1552942_at,0.730014391,0.792357818,-0.0367665,LOC149373
1552943_at,0.043322072,0.090042179,-0.0836384,GABRG1
1552944_a_at,0.011460239,0.039341131,-0.250265,PANX2
1552946_at,0.155084407,0.235352342,-0.1329106,ZNF114
1552947_x_at,0.111234216,0.182274191,-0.1610226,ZNF114
1552948_at,0.021157362,0.055843849,-0.2646337,CCDC27
1552950_at,0.004333817,0.026042625,-0.3302086,CFAP161
1552952_at,0.029264011,0.068956096,-0.1210006,LOC100652931///RBMY2FP
1552953_a_at,0.972337221,0.979746359,-0.0025067,NEUROD2
1552954_at,0.956931718,0.967938063,-0.0117912,C5orf17
1552955_at,0.047462846,0.096159535,-0.1865359,LINC00208
1552957_at,0.005198629,0.028154772,-0.2077755,DNAH6
1552960_at,0.750005585,0.808736055,-0.0210536,LRRC15
1552961_at,0.011218066,0.038960104,-0.4346894,
1552964_at,0.049182312,0.098732828,-0.0590191,CFAP46
1552965_a_at,0.225698376,0.316003691,-0.0659055,B3GNT7
1552967_at,0.008830768,0.034906974,-0.1339242,ZNF645
1552969_a_at,0.040632287,0.086113202,-0.1826482,ZMYM6
1552970_s_at,0.387021252,0.483936067,-0.0828063,ZMYM6
1552971_at,0.009007683,0.035217518,-0.0875754,SGCZ
1552972_at,0.032121041,0.073343357,-0.3231352,LOC100507431
1552973_at,0.261615857,0.354822231,-0.0909244,WNT9B
1552974_at,0.006771647,0.031365812,-0.4414362,
1552975_x_at,0.005945811,0.029826267,-0.4664529,
1552976_at,0.035978135,0.079214899,-0.2134897,DNAJB13
1552977_a_at,0.608938843,0.688986016,-0.0737625,CNPY3
1552978_a_at,0.176288264,0.260164054,0.1948101,SCAMP1
1552979_at,0.006797129,0.031416014,-0.338059,LINC00471
1552980_at,0.682033531,0.751420158,-0.0532589,HAS3
1552982_a_at,0.038505077,0.083045486,-0.1499162,FGF4
1552985_at,0.074158817,0.133757239,-0.9461808,SLC30A8
1552986_at,0.665404848,0.737339048,0.0614749,LOC142937
1552987_a_at,0.00737409,0.032377203,-0.2730254,LOC439933
1552988_at,0.032824256,0.074468864,-0.2000461,C11orf65
1552990_at,0.039984709,0.085177084,-0.0496642,FAM71E2
1552991_at,0.023026686,0.058924019,-0.0550972,OR5P2
1552993_at,0.005984819,0.02990931,-0.2658198,DYDC1
1552995_at,0.204392602,0.291910604,-0.0266028,IL27
1552997_a_at,0.658426586,0.731342563,0.0101731,IQCF1
1552998_at,0.009032298,0.03527971,-0.0962528,DEFB125
1552999_a_at,0.946102434,0.960185316,0.0036154,WFDC10B
1553002_at,0.004193014,0.025654071,-0.191921,DEFB105B///DEFB105A
1553003_at,0.029141422,0.068765144,-0.203049,PKHD1
1553004_at,0.016261827,0.047663659,-0.0826482,PKD1L1
1553006_at,0.141034725,0.218691921,-0.2282783,ADGRG4
1553007_a_at,0.014046379,0.043900361,-0.0872705,TENM1
1553009_s_at,0.00515008,0.028050397,-0.0948475,REXO1L1P
1553011_at,0.03541246,0.078403563,-0.2738873,TAF1L
1553013_at,0.082288505,0.14472103,-0.0973403,CNTNAP5
1553015_a_at,0.039239271,0.084104448,0.3579639,RECQL4
1553016_at,0.041124643,0.086853324,-0.104835,ADGRF3
1553019_at,0.371078879,0.468074728,-0.0666386,TMC2
1553020_at,0.05028307,0.100285188,-0.0827284,SMCR5
1553021_s_at,0.504221795,0.594868654,-0.0299785,BICD2
1553022_at,0.010616175,0.037881815,-0.2026843,ZIM3
1553023_a_at,0.016760338,0.048569051,-0.1212486,NOX5
1553024_at,0.001731049,0.015625042,-0.1568533,DAOA-AS1
1553025_at,0.013152352,0.042222513,-0.0923818,ADGRG6
1553027_a_at,0.871811441,0.904642477,-0.0219193,KLHL4
1553028_at,0.064074978,0.119704675,-0.1390291,GPR156
1553030_a_at,0.039750358,0.084846648,-0.2294903,SUOX
1553031_at,2.06E-05,0.000718897,0.6484145,ADGRF4
1553032_at,0.007087656,0.031938127,-0.1390773,IL31RA
1553033_at,0.365991879,0.462973529,-0.0698238,SYTL5
1553034_at,0.693299363,0.761236818,0.0527344,SDCCAG8
1553036_at,0.287977769,0.383210202,-0.0330041,ADGRF2
1553037_a_at,0.114049546,0.185767183,-0.1716703,SYN2
1553039_a_at,0.055046949,0.107137527,-0.1208334,ASB10
1553041_at,0.040771301,0.086327417,-0.3169658,HTR3C
1553042_a_at,0.811777804,0.858330356,0.0297946,NFKBID
1553043_a_at,0.005920234,0.02976906,1.3341293,CD300LF
1553044_at,0.037662858,0.0817431,-0.0778991,GJA10
1553045_at,0.000709655,0.008875269,-0.203415,WNT9A
1553046_s_at,0.093827828,0.160111358,-0.0785925,GAL3ST2
1553047_at,0.04326938,0.089963476,-0.2346057,PIP4K2B
1553048_a_at,0.891440135,0.919368133,-0.0103612,PIP4K2B
1553051_s_at,0.018957079,0.052186214,-0.1228272,ODF3
1553052_at,0.004957831,0.027545786,-0.2948212,WFDC13
1553053_at,0.030364615,0.070638215,-0.2479974,LINC00521
1553055_a_at,0.035376927,0.078340772,0.6009478,SLFN5
1553057_at,0.213595854,0.302306745,-0.0515891,SERPINB12
1553058_at,0.026037755,0.063743944,-0.1324025,GIPC3
1553059_at,0.069849859,0.127920269,-0.1162799,PGLYRP3
1553060_at,0.038820545,0.083468757,-0.1076117,PSKH2
1553061_at,0.001480755,0.014196903,-0.1106539,OR6W1P
1553062_at,0.061489536,0.11613375,0.6405738,MOGAT1
1553063_at,0.111750407,0.182851623,-0.2606504,GPR78
1553064_at,0.011955917,0.040171558,-0.3097951,H1FOO
1553066_at,0.004886856,0.027364259,-0.0669433,TAAR9
1553067_a_at,0.097538793,0.164857826,-0.1051451,GNRHR2
1553069_at,0.020697593,0.055109826,-0.0590689,
1553070_a_at,0.039562037,0.08456366,-0.0473861,MYOZ3
1553071_a_at,0.843181345,0.882523442,0.0144122,MYOZ3
1553072_at,0.064422959,0.120223169,-0.1058649,BNIPL
1553074_at,0.012731748,0.041468675,-0.1194282,ASB11
1553075_a_at,0.013077756,0.042090938,-0.2585232,OFCC1
1553076_at,0.01587605,0.046968511,-0.1760223,OFCC1
1553077_at,0.003190833,0.02240615,-0.1059234,SDR9C7
1553078_at,0.010692805,0.037995679,-0.0922175,OR5P3
1553079_at,0.06918214,0.127020467,-0.2280862,TRIM40
1553080_at,0.010334684,0.037395354,-0.182387,CSN1S2AP
1553081_at,0.115776721,0.188064427,-0.1489455,WFDC12
1553082_at,0.147499229,0.226420873,-0.0775325,CRYGN
1553083_at,0.545969244,0.632601059,-0.0218551,
1553084_at,0.022769073,0.05853358,-0.2049008,STARD6
1553086_at,0.003730936,0.024204567,-0.0811259,C11orf40
1553087_at,0.020098356,0.054065334,-0.1771484,C18orf12
1553088_a_at,0.032429737,0.073847623,-0.3141514,BCL2L11
1553089_a_at,0.000288773,0.004847817,0.4479969,WFDC2
1553093_a_at,0.054353901,0.106060831,-0.1393849,DEFB119
1553094_at,0.05955667,0.113480162,-0.2882029,FLJ45513///TAC4
1553096_s_at,0.802231483,0.850426414,0.0450677,BCL2L11
1553099_at,1.36E-05,0.000533056,1.1431617,TIGD1
1553101_a_at,0.85684022,0.893299766,-0.0362398,ALKBH5
1553102_a_at,1.01E-06,7.97E-05,-1.3271336,CCDC69
1553103_at,0.770418469,0.825102322,-0.0497186,NFX1
1553105_s_at,0.001480892,0.014196903,1.3128619,DSG2
1553106_at,0.173143592,0.256444851,0.2134896,C5orf24
1553107_s_at,0.621347585,0.699922768,0.0573955,C5orf24
1553108_at,0.109696389,0.180300625,0.2883053,C5orf24
1553111_a_at,0.197617269,0.284378328,-0.1716635,KBTBD6
1553112_s_at,0.876256311,0.907857526,0.0257047,CDK8
1553113_s_at,0.842660892,0.882053117,-0.0289284,CDK8
1553114_a_at,5.39E-06,0.000268633,0.8859245,PTK6
1553115_at,0.07447042,0.134173036,-0.2061359,NKD1
1553117_a_at,0.001632241,0.015040474,0.9672746,STK38
1553118_at,0.5751081,0.658951337,-0.072246,THEM4
1553120_at,0.005494789,0.028832332,-0.1652088,CLSPN
1553122_s_at,0.531393149,0.61940482,0.0687174,RBAK
1553123_at,0.008803154,0.034861309,-0.555825,WDR62
1553125_x_at,0.008339392,0.034079673,-0.7257615,WDR62
1553126_a_at,0.008067668,0.033624198,-0.1905305,SLC39A12
1553127_a_at,0.006161578,0.030189997,-0.3628483,RNF168
1553129_at,0.004496005,0.026388293,-0.6229865,SVEP1
1553130_at,0.140874304,0.218476047,-0.156265,LOC652276
1553131_a_at,0.129837235,0.205233021,-0.5718261,GATA4
1553132_a_at,0.138897018,0.216058073,-0.6126944,TC2N
1553133_at,0.30853165,0.404703711,0.239344,C9orf72
1553134_s_at,0.729128127,0.791631864,-0.0357389,C9orf72
1553136_at,0.074202488,0.13381833,-0.1672678,KCTD18
1553137_s_at,0.25305117,0.34563606,-0.2175232,KLF11
1553138_a_at,0.01496458,0.045481053,-0.2241512,ANKLE1
1553139_s_at,0.002519678,0.01972853,0.5282169,PLXNA3
1553140_at,0.010651245,0.037932601,-0.2497841,PELO
1553141_at,0.060914753,0.115355505,0.1400432,LACC1
1553142_at,0.214578797,0.303414853,0.1396181,LACC1
1553145_at,0.3440186,0.441214462,-0.1981049,TAPT1-AS1
1553146_at,0.027042926,0.065386962,-0.1572709,C3orf30
1553147_at,0.027693029,0.066417786,-0.1552332,RANBP3L
1553148_a_at,0.467986466,0.561483004,-0.1081266,SNX13
1553150_at,0.088161598,0.152670494,0.2147942,KDM1B
1553151_at,0.021012202,0.055611311,0.3001564,ATP6V0D2
1553153_at,0.01584348,0.046920448,0.337951,ATP6V0D2
1553155_x_at,0.074679242,0.13443839,0.2479891,ATP6V0D2
1553156_at,0.031903728,0.07303342,-0.0611644,LHX4
1553157_at,0.401578658,0.498133466,-0.0516231,LHX4
1553158_at,0.7504684,0.809139255,0.0290611,CEP19
1553159_at,0.800246382,0.848618557,0.0254667,DNAH11
1553162_x_at,0.12734517,0.202170712,-0.3837593,PROSER3
1553163_at,0.022420814,0.057957102,-0.2831842,ADPRHL1
1553165_at,0.490248961,0.582397252,0.0997677,SYNRG
1553166_at,0.037544235,0.081546425,-0.2898655,CDH24
1553167_a_at,0.931471044,0.949550255,0.0169682,SEPSECS
1553168_at,0.029042202,0.068584354,-0.0576326,GRIK5
1553169_at,0.307373252,0.403426471,0.1786003,LRRN4
1553171_x_at,0.793687722,0.843514266,0.0524125,LRRN4
1553172_at,0.696943603,0.764254784,-0.0413734,ZNF777
1553174_at,0.124271446,0.198491942,-0.0919809,JPH2
1553175_s_at,0.03143359,0.072307603,-0.2808028,PDE5A
1553176_at,0.024769505,0.061758143,-0.1224483,SH2D1B
1553177_at,0.286047619,0.380994528,0.1037737,SH2D1B
1553178_a_at,0.27351079,0.367523184,0.0412609,SSTR3
1553179_at,0.024653244,0.061597268,-0.0935101,ADAMTS19
1553180_at,0.005598242,0.029065193,-0.3421948,ADAMTS19
1553181_at,0.753188469,0.811479224,0.0197484,DDX31
1553183_at,0.035139843,0.078034085,-0.0972968,UMODL1
1553185_at,0.016853833,0.048716039,0.5261321,RASEF
1553186_x_at,0.023265579,0.059324077,0.5096858,RASEF
1553188_s_at,0.188111858,0.27352573,-0.0831053,PARD3B
1553190_s_at,0.163255327,0.245042275,-0.2089499,PARD3B
1553191_at,0.008648413,0.034616881,-0.1952512,DST
1553192_at,0.027260842,0.065733427,-0.2405489,ZNF441
1553193_at,0.011536931,0.03946301,-0.3247171,ZNF441
1553194_at,0.075145149,0.135080478,-0.504202,NEGR1
1553196_a_at,0.02005219,0.053986806,-0.1125272,FCRL3
1553197_at,0.011485403,0.039378379,-0.1374557,DCAF4L2
1553199_at,0.002207495,0.018186444,-0.5073496,DCAF4L2
1553202_at,0.008689927,0.034676114,-0.2297083,STOX1
1553204_at,0.005475641,0.028780065,-0.2544832,C20orf166-AS1
1553205_at,0.203196008,0.290630479,-0.0426275,C20orf166-AS1
1553207_at,0.270746827,0.364551016,-0.0970624,ARL10
1553208_s_at,0.02287276,0.058703418,-0.1108259,ARL10
1553209_at,0.017354424,0.049531291,-0.3156076,RNFT2
1553211_at,0.000291871,0.00488026,0.5783432,ANKFN1
1553212_at,0.123716774,0.197825853,-0.1992087,KRT78
1553213_a_at,0.04944586,0.099089489,-0.066045,KRT78
1553214_a_at,0.000572416,0.007737957,-0.4751058,CCDC7
1553215_s_at,0.389673455,0.486324688,-0.0948741,CCDC7
1553216_at,0.044499141,0.091786515,0.1914675,ZNF41
1553217_s_at,0.100178058,0.1682512,-0.1533371,ZNF41
1553218_a_at,0.073424603,0.132757419,0.3225878,ZNF512
1553219_a_at,0.170936832,0.25394965,0.1875217,AMMECR1
1553220_at,0.022275227,0.057736924,0.2465265,FAM117B
1553221_at,0.069432997,0.127371165,-0.1934813,ZNF583
1553222_at,0.046106792,0.094238926,-0.1327749,OXER1
1553224_at,0.610852185,0.690678669,-0.0725498,LUZP1
1553225_s_at,0.159389616,0.240515725,-0.1540436,ZNF75D
1553226_at,0.020510944,0.054780299,-0.1296814,LINC00052
1553227_s_at,0.039098206,0.083910494,-0.2281755,BRWD1
1553228_at,0.003293446,0.022789968,-0.3323167,CCDC89
1553229_at,0.855936796,0.892640332,-0.0201424,ZNF572
1553232_at,0.007662084,0.03287629,-0.394031,RMDN2
1553234_at,0.031983641,0.07313971,-0.1650408,ADAMTS18
1553235_at,0.041166937,0.08691912,-0.2438033,PCDHAC1
1553237_x_at,0.009919918,0.03670598,-0.3516837,PCDHAC1
1553238_a_at,0.022053513,0.057403433,-0.2562457,HIPK4
1553239_at,0.01051342,0.037702996,-0.3433389,FAM124A
1553241_at,0.029449078,0.069239819,-0.1419708,NKAIN3
1553243_at,0.013789986,0.043414569,-0.6296052,ITIH5
1553244_at,0.140069772,0.217510604,-0.1580696,FANCB
1553246_a_at,0.59868931,0.679868155,0.0274819,POMK
1553247_a_at,0.008496265,0.034376463,-0.3062601,ZNF709
1553248_at,0.680655702,0.750286484,0.0404551,CCDC57
1553249_at,0.010025378,0.036889956,-0.1825247,SMC1B
1553252_a_at,0.091587096,0.157196834,0.1559401,BRWD3
1553253_at,0.199992599,0.287108874,-0.0837207,ASB16
1553254_at,0.003833239,0.024532138,-0.1655559,MAGEE2
1553255_at,0.00897035,0.035153398,-0.230767,ERVV-1
1553257_at,0.014916413,0.045387414,-0.0689797,GAL3ST3
1553258_at,0.056721496,0.109483673,-0.0945728,FLJ30679
1553260_s_at,0.202629514,0.290002507,-0.1009533,ALS2CR11
1553261_x_at,0.002202163,0.018156207,-0.4536009,ALS2CR11
1553262_a_at,0.327939182,0.424904924,-0.0224672,UTS2R
1553263_at,0.377756669,0.474647535,-0.0468888,USH1G
1553264_a_at,0.005186685,0.028140317,-0.2430627,SYN1
1553265_at,0.209347326,0.297426782,0.1438023,SLC23A3
1553266_at,0.005915372,0.029761052,-0.3970405,CNOT6L
1553267_a_at,0.001233485,0.012701451,-0.2916266,CNOT6L
1553268_at,0.031797034,0.072869968,-0.0942536,RHBDL3
1553269_at,0.166389798,0.248605987,-0.2347823,ZNF718
1553271_at,0.000764002,0.00928861,0.4722687,DIP2B
1553272_at,0.003507609,0.023514017,-0.1276085,SLC36A1
1553274_a_at,0.113384453,0.18493851,0.2712518,SNRNP48
1553275_s_at,0.009260891,0.035632317,0.9984515,
1553276_at,0.012381174,0.040942965,-0.1724204,ZNF560
1553277_at,0.006240261,0.030371571,-0.274083,RTTN
1553279_at,0.040023765,0.085220393,-0.534367,BTNL9
1553280_at,0.012267335,0.040761497,-0.4517886,PUS10
1553281_at,0.08168754,0.143979397,-0.040079,PLCXD2
1553282_at,0.016818498,0.048666958,-0.1186563,UMODL1-AS1
1553284_s_at,0.159490667,0.240634965,0.1684098,LMLN
1553285_s_at,0.073102487,0.132341503,-0.1109882,RAD9B
1553286_at,0.295829912,0.391525142,-0.1131522,ZNF555
1553288_a_at,0.024876522,0.061947996,-0.2580261,NYAP1
1553292_s_at,0.010690464,0.037993461,0.5215653,SGK494
1553293_at,0.01766774,0.050014942,-0.1414466,MRGPRX3
1553295_at,0.013162391,0.042244025,-0.1751083,ABCA13
1553296_at,0.431416651,0.526843263,0.4106561,ADGRG7
1553297_a_at,0.011142243,0.038825454,0.7985727,CSF3R
1553298_at,0.024236478,0.060946072,-0.3369941,C17orf77
1553299_at,0.021042409,0.055658888,0.3046166,DUSP5P1
1553300_a_at,3.36E-06,0.000192189,0.8745026,DGKH
1553301_a_at,0.001959747,0.016917617,0.3777914,TMEM182
1553303_at,0.091350758,0.156914479,-0.0868475,C16orf46
1553304_at,0.845539535,0.884357108,0.0104905,LSM14B
1553306_at,0.118394567,0.191388897,-0.1028804,CASP8
1553310_at,0.020598551,0.054950009,-0.1816946,PLB1
1553311_at,0.007651672,0.03285743,-0.2068288,C20orf197
1553313_s_at,0.001096076,0.011734952,0.2642346,SLC5A3
1553314_a_at,0.082460514,0.144953522,-0.1036379,KIF19
1553315_at,0.049040147,0.098485103,-0.1687739,SLFNL1
1553316_at,0.59857978,0.679786179,-0.095087,GPR82
1553317_s_at,0.315002223,0.411402726,-0.1331281,GPR82
1553318_at,0.17686736,0.260807245,-0.1189055,RIBC1
1553319_at,0.001958816,0.016916008,-0.0900952,OXGR1
1553320_s_at,0.001764448,0.015825404,-0.3821351,CDC14C
1553321_a_at,0.942256345,0.957367226,-0.0115175,SULT1C4
1553322_s_at,0.999254131,0.999519117,-0.0000663,TEAD1
1553323_a_at,0.076684962,0.137153948,-0.1105303,LOC101930343///CATSPER2P1///CATSPER2
1553325_at,0.023411674,0.059579764,-0.221607,POU5F2
1553326_at,0.003743472,0.024231626,-0.0929088,RXFP2
1553327_a_at,0.02052693,0.054805046,-0.0905294,BEND7
1553328_a_at,0.066625916,0.123393962,-0.3131817,SLC18A2
1553329_at,0.008664789,0.034634397,-0.3685004,SSMEM1
1553330_at,0.015441946,0.046280734,-0.1925003,SSMEM1
1553333_at,0.0268726,0.065125063,-0.1454221,MAB21L3
1553335_x_at,0.02220552,0.057635572,-0.1796024,LOC285696
1553336_a_at,0.177260097,0.261203002,-0.1636081,MIER3
1553338_at,3.03E-05,0.000956829,0.7284921,SDE2
1553340_s_at,0.012861668,0.04168878,-0.2571919,SLC35G4///SLC35G3///SLC35G5
1553341_at,0.028138857,0.067121528,-0.1637312,UROC1
1553344_at,0.014991024,0.045508882,-0.1564165,PCDH15
1553346_a_at,0.051780906,0.102349062,-0.2655314,TNRC6A
1553347_s_at,0.002898756,0.021309697,-0.2316025,KCNA6
1553348_a_at,0.824914581,0.868487653,-0.0273866,NFX1
1553349_at,0.152274197,0.232093737,0.1686055,ARID2
1553350_at,0.173386036,0.256720391,-0.0982577,AMER3
1553351_at,0.203952123,0.291429546,-0.0464894,OTUD7A
1553352_x_at,0.154079798,0.234224796,-0.1823754,ERVW-1
1553354_a_at,0.012187743,0.040608214,-0.2928437,
1553355_at,0.008915541,0.035056003,-0.4198956,
1553356_at,0.006552097,0.030929722,-0.1080548,
1553357_at,0.007027604,0.031800359,-0.1914075,LINC00889
1553359_at,0.327327549,0.424283362,-0.1047726,FBXL18
1553361_x_at,0.654144936,0.727717686,-0.022309,FBXL18
1553362_at,0.007382566,0.032386125,-0.2345521,DNAH6
1553363_at,0.02549727,0.062888271,-0.1616706,LINC01600
1553364_at,0.003137058,0.022204154,-0.1969883,PNPLA1
1553365_at,0.037168031,0.080954681,-0.1264358,DEPDC4
1553366_s_at,0.18214565,0.266846944,0.1335116,ANKRD23///ANKRD39
1553367_a_at,0.216486448,0.305653276,0.2406201,COX6B2
1553369_at,0.060297376,0.11446818,-0.1296783,FAM129C
1553371_at,0.092748757,0.158731719,-0.0760647,EPHA10
1553372_at,0.021922925,0.057212056,-0.4563107,
1553373_at,0.098661246,0.166348265,-0.095431,WDR64
1553374_at,0.006795917,0.031415977,-0.3089977,PRO2949
1553375_at,0.593656219,0.67543066,-0.0440941,BTBD9
1553376_a_at,0.012196762,0.040625873,-0.2335108,AXDND1
1553378_a_at,0.013814092,0.043437943,-0.1611473,HEATR9
1553380_at,0.530108928,0.618264189,-0.0564019,PARP15
1553383_at,0.0140914,0.043963075,-0.2177139,ARHGAP42
1553385_at,0.447330539,0.542047056,-0.0523997,LINC01101
1553386_at,0.360920853,0.457947367,0.0923054,MFSD2A
1553387_at,0.000790683,0.00950508,-0.1870913,ATM
1553388_at,0.009407489,0.035910475,-0.1313961,FAM26D
1553389_at,0.860795652,0.896396784,-0.0140736,NPHP3
1553390_at,0.033255321,0.075120141,-0.1227106,ATG9B
1553391_at,0.026862476,0.065119724,-0.1461495,CXorf58
1553392_at,0.040665913,0.086164403,-0.1280207,LOC102724660///EFCAB3
1553394_a_at,0.007171761,0.032091058,-0.1517208,TFAP2B
1553395_a_at,0.021106464,0.055768896,-0.250069,CD200R1
1553396_a_at,0.089149059,0.153989866,-0.3472551,CCDC13
1553397_at,0.157511081,0.238252295,-0.126366,CCDC13
1553398_at,0.032445196,0.073867328,-0.130468,
1553399_a_at,0.047772164,0.096554366,-0.3860107,MGC57346///CRHR1-IT1
1553400_a_at,0.014391316,0.044459382,0.358876,MGC57346///CRHR1-IT1
1553401_at,0.009560496,0.036136551,-0.2426876,MRGPRX1
1553402_a_at,0.750321408,0.809028688,0.0451677,HFE
1553403_at,0.01676757,0.048584853,-0.1382546,RLN3
1553405_a_at,0.094053205,0.16036259,-0.1480223,CSMD1
1553407_at,0.064520511,0.120380537,0.2598022,MACF1
1553409_at,0.007240591,0.032156655,-0.1581084,ADAMTS20
1553410_a_at,0.028782695,0.068167522,-0.079395,ABCC12
1553411_s_at,0.011560528,0.0395165,-0.1277627,SALL3
1553412_at,0.016819139,0.048666958,-0.2330514,AGBL4
1553413_at,0.606595085,0.686874919,0.0407653,LCAL1
1553415_at,0.005996671,0.029935666,-0.3152546,SLC17A8
1553417_at,0.173454163,0.256794502,-0.0389696,C11orf44
1553418_a_at,0.030111254,0.070273319,-0.1263568,CNTNAP5
1553420_at,0.005687659,0.029234306,-0.1665634,SATB2-AS1
1553422_s_at,0.17692332,0.260847505,-0.0503836,RBFOX1
1553423_a_at,1.14E-07,1.58E-05,0.9363316,SLFN13
