Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
1552852_a_at,0.001970719,0.003478581,-0.1301888,ZSCAN4
1552853_at,2.77E-05,7.75E-05,-0.32559797,VWA5B1
1552854_a_at,8.33E-05,0.000202342,-0.214808,VWA5B1
1552856_at,1.35E-06,6.25E-06,-0.32851611,LINC00311
1552857_a_at,2.96E-08,3.78E-07,-0.47432521,HTR6
1552858_at,0.012219016,0.018489322,-0.0762048,MAGEB6
1552860_at,5.93E-08,6.17E-07,-0.36859312,LOC101930171///LOC101930165///LOC101929858///LOC101060464///TCEB3CL2///TCEB3CL///TCEB3C
1552862_at,0.051822709,0.069463266,0.12621199,RUSC1-AS1
1552863_a_at,1.86E-08,2.77E-07,-0.41318046,CACNG6
1552865_a_at,6.40E-08,6.48E-07,-0.39870567,LMNTD1
1552867_at,8.92E-07,4.53E-06,0.65912003,
1552868_at,2.32E-08,3.20E-07,-0.63611792,CIRBP-AS1
1552870_s_at,0.405811406,0.454555,-0.18043075,AXDND1
1552872_at,7.41E-08,7.19E-07,-0.59196663,ASMTL-AS1
1552873_s_at,5.73E-06,2.03E-05,-0.39129649,ASMTL-AS1
1552875_a_at,0.000202468,0.000445308,-0.30149436,CD200R1
1552876_at,0.000578642,0.001147858,-0.24038166,LINC00334
1552877_s_at,3.53E-07,2.22E-06,-0.3590447,LINC00334
1552878_at,1.72E-06,7.58E-06,-0.24393935,ATOH7
1552879_a_at,0.038735105,0.05323799,-0.11477247,ATOH7
1552880_at,0.284873247,0.330415257,-0.18148531,SEC16B
1552882_a_at,6.76E-09,1.37E-07,-0.55939266,AMER1
1552884_at,9.18E-08,8.37E-07,-0.50192903,NKX6-3
1552885_a_at,2.96E-08,3.78E-07,-0.45322849,NKX6-3
1552887_at,1.77E-09,5.33E-08,-0.29197322,TBATA
1552889_a_at,1.48E-07,1.18E-06,-0.36425687,EXOC3L2
1552890_a_at,2.45E-07,1.70E-06,-0.70951282,CABP4
1552892_at,1.40E-09,4.49E-08,-0.58102522,TNFRSF13C
1552893_at,1.02E-07,8.99E-07,-0.74484997,CAMK2N2
1552895_a_at,8.41E-05,0.000204168,-0.17036819,ANKRD30BP2
1552897_a_at,0.001189789,0.002198957,-0.23535812,KCNG3
1552898_a_at,1.25E-07,1.04E-06,-0.32719547,KCNG3
1552899_at,0.92568641,0.936650402,0.00418034,LINC01312
1552900_a_at,2.65E-05,7.45E-05,-0.22874367,LINC01312
1552902_a_at,2.83E-08,3.68E-07,-0.55673393,FOXP2
1552903_at,5.20E-08,5.63E-07,-0.46369807,B4GALNT2
1552904_at,0.871958544,0.890322496,-0.00374368,NETO1
1552906_at,0.058751518,0.077976435,-0.05483481,FMR1NB
1552908_at,0.363794654,0.411913368,-0.03837135,GCSAML
1552910_at,1.95E-06,8.38E-06,-0.97419107,SIGLEC11
1552911_at,1.27E-08,2.13E-07,-0.70567527,SIGLEC11
1552912_a_at,0.025304853,0.036026946,-0.10097822,IL23R
1552913_at,0.000933319,0.001765106,-0.10486325,MAGEB18
1552914_a_at,0.006901453,0.010948093,0.19151723,CD276
1552915_at,0.015849857,0.023444822,-0.17401256,IFNL2
1552917_at,3.49E-08,4.25E-07,-0.46097352,IFNL1
1552919_at,0.373250506,0.421650683,-0.03586961,C4orf36
1552921_a_at,0.003211133,0.005432536,0.36166369,FIGNL1
1552922_at,3.31E-05,9.02E-05,-0.13572323,RIMS1
1552923_a_at,0.025978023,0.036898875,-0.13718291,PITPNM2
1552924_a_at,0.059498279,0.078894779,-0.09458448,PITPNM2
1552925_at,5.08E-07,2.93E-06,-0.2081551,PCDH10
1552927_at,0.844727931,0.866373401,0.01024525,TAB3
1552928_s_at,0.135929986,0.168323148,0.12505864,TAB3
1552929_at,3.05E-05,8.41E-05,-0.20964718,GRK7
1552930_at,0.84745024,0.868725474,-0.02089729,MMEL1
1552931_a_at,0.661156186,0.700515755,0.03453464,PDE8A
1552932_at,1.52E-07,1.20E-06,-0.52646055,NLRP6
1552933_at,1.33E-05,4.13E-05,-0.32750073,AKNAD1
1552935_at,0.049306425,0.066345797,-0.09457514,ZCCHC5
1552937_s_at,0.009269837,0.014350426,-0.15954569,ATRIP///TREX1
1552938_at,0.000570414,0.001133222,-0.22815694,ZIC5
1552939_at,0.881950733,0.89901852,-0.00382996,ANGPT1
1552940_at,0.000307582,0.00064843,-0.18393432,TEDDM1
1552942_at,1.51E-05,4.62E-05,-0.26205408,LOC149373
1552943_at,0.080726392,0.104471584,-0.06677741,GABRG1
1552944_a_at,2.55E-09,6.92E-08,-0.57862527,PANX2
1552946_at,0.000219074,0.000477814,-0.24564934,ZNF114
1552947_x_at,9.31E-06,3.06E-05,-0.3455742,ZNF114
1552948_at,6.95E-07,3.73E-06,-0.40819146,CCDC27
1552950_at,8.98E-06,2.96E-05,-0.26490514,CFAP161
1552952_at,0.024977134,0.035596518,-0.09771936,LOC100652931///RBMY2FP
1552953_a_at,2.91E-09,7.57E-08,-0.40427107,NEUROD2
1552954_at,0.041444683,0.056610074,-0.31369517,C5orf17
1552955_at,9.70E-05,0.000231314,-0.28904307,LINC00208
1552957_at,0.007698917,0.012090369,-0.09774794,DNAH6
1552960_at,0.000321621,0.000675087,-0.27620071,LRRC15
1552961_at,2.99E-05,8.26E-05,-0.28247052,
1552964_at,5.29E-07,3.03E-06,-0.51931591,CFAP46
1552965_a_at,9.17E-07,4.62E-06,-0.36577031,B3GNT7
1552967_at,5.24E-09,1.14E-07,-0.31183574,ZNF645
1552969_a_at,0.113389538,0.142600873,-0.09118515,ZMYM6
1552970_s_at,0.005482676,0.008870633,-0.12705914,ZMYM6
1552971_at,0.000452621,0.000918633,-0.17928581,SGCZ
1552972_at,0.183935682,0.22199204,-0.05608822,LOC100507431
1552973_at,0.024357341,0.03477031,-0.11263171,WNT9B
1552974_at,0.036896245,0.05089699,-0.05451589,
1552975_x_at,0.111320608,0.140224726,-0.05459809,
1552976_at,7.90E-09,1.52E-07,-0.4948548,DNAJB13
1552977_a_at,0.821633437,0.846242972,-0.02002192,CNPY3
1552978_a_at,0.012166601,0.018416636,0.3335537,SCAMP1
1552979_at,0.00308335,0.005235309,-0.12018052,LINC00471
1552980_at,0.00015037,0.000341099,-0.26232944,HAS3
1552982_a_at,3.20E-07,2.07E-06,-0.45273106,FGF4
1552985_at,0.142230907,0.175446143,0.42144599,SLC30A8
1552986_at,0.003346674,0.005640548,-0.16109191,LOC142937
1552987_a_at,0.009352925,0.014466765,-0.07643521,LOC439933
1552988_at,0.002242025,0.003913756,-0.13040946,C11orf65
1552990_at,4.53E-07,2.69E-06,-0.33366206,FAM71E2
1552991_at,2.41E-05,6.88E-05,-0.36249464,OR5P2
1552993_at,0.036293434,0.050152744,-0.0867375,DYDC1
1552995_at,1.53E-07,1.21E-06,-0.41026656,IL27
1552997_a_at,1.44E-07,1.16E-06,-0.41314843,IQCF1
1552998_at,1.41E-07,1.14E-06,-0.37858678,DEFB125
1552999_a_at,0.075031632,0.097614679,-0.12959285,WFDC10B
1553002_at,0.000312439,0.000657605,-0.18179794,DEFB105B///DEFB105A
1553003_at,0.001365727,0.002492527,-0.22098665,PKHD1
1553004_at,0.003720586,0.006211391,-0.13098141,PKD1L1
1553006_at,0.000243678,0.000525814,-0.52513419,ADGRG4
1553007_a_at,1.05E-06,5.16E-06,-0.31825473,TENM1
1553009_s_at,0.000327794,0.000686829,-0.22252787,REXO1L1P
1553011_at,0.000721913,0.001401755,-0.2204608,TAF1L
1553013_at,0.003466909,0.005824522,-0.20796072,CNTNAP5
1553015_a_at,3.73E-05,0.000100218,-0.30679855,RECQL4
1553016_at,2.99E-07,1.97E-06,-0.45177415,ADGRF3
1553019_at,8.02E-07,4.17E-06,-0.3027463,TMC2
1553020_at,0.258939868,0.3029776,-0.06379395,SMCR5
1553021_s_at,0.408836735,0.457596849,-0.04290669,BICD2
1553022_at,0.00075909,0.001465923,-0.14390078,ZIM3
1553023_a_at,7.57E-05,0.000186025,-0.29088187,NOX5
1553024_at,0.040754727,0.055740062,-0.08374292,DAOA-AS1
1553025_at,0.002242454,0.00391438,-0.19684957,ADGRG6
1553027_a_at,0.838386451,0.860935319,-0.01998123,KLHL4
1553028_at,3.32E-06,1.29E-05,-0.33016087,GPR156
1553030_a_at,0.001182305,0.002186232,-0.22396435,SUOX
1553031_at,0.000692738,0.001350042,0.36409556,ADGRF4
1553032_at,2.52E-07,1.74E-06,-0.35473213,IL31RA
1553033_at,0.003679606,0.006148796,-0.30515537,SYTL5
1553034_at,0.001954664,0.003452806,0.2584159,SDCCAG8
1553036_at,0.416283816,0.465103761,-0.03203732,ADGRF2
1553037_a_at,0.000466099,0.000943921,-0.22638383,SYN2
1553039_a_at,1.02E-07,9.04E-07,-0.61230283,ASB10
1553041_at,7.77E-07,4.08E-06,-0.63101398,HTR3C
1553042_a_at,0.04445579,0.060364087,-0.13859832,NFKBID
1553043_a_at,3.70E-07,2.30E-06,1.11523113,CD300LF
1553044_at,5.99E-07,3.32E-06,-0.31869021,GJA10
1553045_at,2.12E-07,1.53E-06,-0.48554288,WNT9A
1553046_s_at,1.51E-05,4.63E-05,-0.22380114,GAL3ST2
1553047_at,7.42E-07,3.94E-06,-0.37200224,PIP4K2B
1553048_a_at,0.00138065,0.002515983,-0.16128799,PIP4K2B
1553051_s_at,2.29E-07,1.62E-06,-0.70261052,ODF3
1553052_at,6.01E-05,0.000151745,-0.16849328,WFDC13
1553053_at,1.86E-06,8.06E-06,-0.42359778,LINC00521
1553055_a_at,1.22E-05,3.84E-05,0.79248011,SLFN5
1553057_at,1.45E-06,6.64E-06,-0.29472365,SERPINB12
1553058_at,0.00029931,0.000632748,-0.21831322,GIPC3
1553059_at,6.15E-06,2.15E-05,-0.3703851,PGLYRP3
1553060_at,0.00010257,0.000242982,-0.27559958,PSKH2
1553061_at,6.02E-08,6.22E-07,-0.4828149,OR6W1P
1553062_at,0.021870379,0.031478216,0.45834649,MOGAT1
1553063_at,3.06E-08,3.87E-07,-0.53452518,GPR78
1553064_at,3.40E-06,1.32E-05,-0.34262647,H1FOO
1553066_at,0.005552492,0.008972174,-0.19658312,TAAR9
1553067_a_at,4.56E-07,2.70E-06,-0.29761846,GNRHR2
1553069_at,9.24E-06,3.04E-05,-0.19292905,
1553070_a_at,1.02E-07,9.04E-07,-0.38705338,MYOZ3
1553071_a_at,4.41E-05,0.000115837,-0.27979521,MYOZ3
1553072_at,1.27E-05,3.98E-05,-0.26429072,BNIPL
1553074_at,7.04E-07,3.77E-06,-0.36694971,ASB11
1553075_a_at,0.000622139,0.001225782,-0.11918518,OFCC1
1553076_at,0.522241027,0.568727406,-0.02058358,OFCC1
1553077_at,3.59E-06,1.38E-05,-0.35753965,SDR9C7
1553078_at,4.30E-05,0.000113387,-0.27298084,OR5P3
1553079_at,2.14E-05,6.21E-05,-0.37400701,TRIM40
1553080_at,3.50E-05,9.47E-05,-0.21722083,CSN1S2AP
1553081_at,0.004518927,0.007424717,-0.20273398,WFDC12
1553082_at,3.04E-09,7.76E-08,-0.40844563,CRYGN
1553083_at,5.87E-06,2.07E-05,-0.38176227,
1553084_at,9.84E-08,8.80E-07,-0.26800037,STARD6
1553086_at,3.25E-07,2.09E-06,-0.33810943,C11orf40
1553087_at,6.44E-07,3.51E-06,-0.41804731,C18orf12
1553088_a_at,6.74E-07,3.64E-06,-0.36396844,BCL2L11
1553089_a_at,0.311126644,0.357806766,0.08426903,WFDC2
1553093_a_at,1.62E-05,4.89E-05,-0.18433074,DEFB119
1553094_at,0.000137884,0.000316093,-0.51619571,FLJ45513///TAC4
1553096_s_at,0.000121501,0.000282251,-0.29404922,BCL2L11
1553099_at,3.25E-08,4.04E-07,0.82840644,TIGD1
1553101_a_at,0.175019417,0.212106542,0.11297454,ALKBH5
1553102_a_at,9.82E-11,5.96E-09,-0.99970585,CCDC69
1553103_at,0.114109563,0.143404136,0.14171686,NFX1
1553105_s_at,0.014913359,0.022176563,0.6857687,DSG2
1553106_at,0.001040337,0.001947693,0.42002835,C5orf24
1553107_s_at,0.191401977,0.230164803,-0.12447732,C5orf24
1553108_at,0.002108829,0.00369884,0.27111075,C5orf24
1553111_a_at,0.581721443,0.62611953,0.03846002,KBTBD6
1553112_s_at,0.901901339,0.916144091,-0.01016077,CDK8
1553113_s_at,0.039353312,0.053998954,0.22347944,CDK8
1553114_a_at,0.785614817,0.814330485,-0.027174,PTK6
1553115_at,3.62E-06,1.38E-05,-0.43660702,NKD1
1553117_a_at,1.62E-09,5.00E-08,1.20656784,STK38
1553118_at,0.788524537,0.816881958,0.0185478,THEM4
1553120_at,0.000163245,0.000367452,-0.15588184,CLSPN
1553122_s_at,0.523583925,0.570087645,0.04154605,RBAK
1553123_at,1.43E-06,6.53E-06,-0.5099072,WDR62
1553125_x_at,3.89E-06,1.47E-05,-0.48373105,WDR62
1553126_a_at,0.007154923,0.011309167,-0.08916222,SLC39A12
1553127_a_at,7.63E-05,0.000187318,-0.20642959,RNF168
1553129_at,0.094980797,0.121212352,0.25494693,SVEP1
1553130_at,9.68E-05,0.000230821,-0.25819546,LOC652276
1553131_a_at,1.52E-08,2.40E-07,-1.0059082,GATA4
1553132_a_at,0.004281651,0.007062244,-0.64977501,TC2N
1553133_at,0.10557329,0.133522753,0.22151403,C9orf72
1553134_s_at,0.288172237,0.333830901,-0.05901635,C9orf72
1553136_at,0.00522953,0.008497016,-0.12720801,KCTD18
1553137_s_at,2.71E-07,1.83E-06,-0.42761751,KLF11
1553138_a_at,0.04811025,0.064879952,-0.10654792,ANKLE1
1553139_s_at,0.033596262,0.046714875,0.13386211,PLXNA3
1553140_at,0.231981299,0.274257304,0.10216825,PELO
1553141_at,0.260500461,0.304692752,0.07929924,LACC1
1553142_at,0.00099651,0.00187308,0.37229879,LACC1
1553145_at,0.001540245,0.002779854,0.41785283,TAPT1-AS1
1553146_at,6.73E-07,3.64E-06,-0.23925177,C3orf30
1553147_at,0.000195652,0.000431846,-0.13385754,RANBP3L
1553148_a_at,0.449186189,0.497645728,-0.06125807,SNX13
1553150_at,0.011658106,0.017697883,0.16006587,KDM1B
1553151_at,0.488727796,0.536268608,0.05817199,ATP6V0D2
1553153_at,0.236458863,0.279056063,0.06518104,ATP6V0D2
1553155_x_at,0.462671716,0.511000647,0.03746181,ATP6V0D2
1553156_at,0.000619235,0.001220501,-0.23977697,LHX4
1553157_at,0.000157273,0.000355238,-0.2609357,LHX4
1553158_at,0.197311857,0.236730065,0.09677321,CEP19
1553159_at,1.36E-07,1.11E-06,-0.34812561,DNAH11
1553162_x_at,0.0094411,0.014591178,-0.20566113,PROSER3
1553163_at,3.60E-07,2.26E-06,-0.33592303,ADPRHL1
1553165_at,0.038154086,0.052498356,0.28684825,SYNRG
1553166_at,7.88E-09,1.52E-07,-0.60758143,CDH24
1553167_a_at,0.732944921,0.766871202,0.04185061,SEPSECS
1553168_at,1.32E-06,6.14E-06,-0.3088986,GRIK5
1553169_at,2.00E-06,8.56E-06,-0.54687883,LRRN4
1553171_x_at,0.000162041,0.000364982,-0.33326732,LRRN4
1553172_at,0.884287157,0.901013796,0.01208861,ZNF777
1553174_at,1.11E-09,3.79E-08,-0.59645396,JPH2
1553175_s_at,0.09256597,0.118375927,-0.11900794,PDE5A
1553176_at,0.000226793,0.000493085,-0.20174339,SH2D1B
1553177_at,0.006877016,0.010913127,-0.30404018,SH2D1B
1553178_a_at,4.07E-06,1.53E-05,-0.318053,SSTR3
1553179_at,2.45E-05,6.97E-05,-0.28926768,ADAMTS19
1553180_at,0.052863467,0.070729984,-0.04960089,ADAMTS19
1553181_at,0.120291255,0.150481041,-0.07137648,DDX31
1553183_at,1.64E-05,4.96E-05,-0.14540749,UMODL1
1553185_at,1.27E-06,5.96E-06,0.522764,RASEF
1553186_x_at,1.62E-06,7.25E-06,0.57605426,RASEF
1553188_s_at,0.111596454,0.140523633,-0.10254503,PARD3B
1553190_s_at,7.17E-09,1.43E-07,-0.49297863,PARD3B
1553191_at,0.717012272,0.752074703,0.01405482,DST
1553192_at,0.679440887,0.717580608,-0.0271067,ZNF441
1553193_at,0.117745841,0.147580437,0.09606295,ZNF441
1553194_at,0.459895545,0.508211673,0.14284841,NEGR1
1553196_a_at,0.023810092,0.034057576,-0.2812546,FCRL3
1553197_at,0.010056801,0.015460344,-0.09685685,DCAF4L2
1553199_at,0.099138997,0.126051086,-0.09923441,DCAF4L2
1553202_at,1.06E-06,5.16E-06,-0.19751545,STOX1
1553204_at,1.17E-05,3.71E-05,-0.24044509,C20orf166-AS1
1553205_at,4.78E-06,1.74E-05,-0.33555567,C20orf166-AS1
1553207_at,0.146796493,0.18054027,-0.07527463,ARL10
1553208_s_at,0.015433265,0.022880603,-0.1011966,ARL10
1553209_at,1.30E-08,2.17E-07,-0.72946258,RNFT2
1553211_at,0.002946619,0.005023577,0.3984744,ANKFN1
1553212_at,3.60E-05,9.72E-05,-0.31685415,KRT78
1553213_a_at,8.90E-05,0.000214341,-0.3423613,KRT78
1553214_a_at,0.119920382,0.150058289,0.06064425,CCDC7
1553215_s_at,0.027472044,0.038872516,-0.09340265,CCDC7
1553216_at,0.001264732,0.002325125,0.28140108,ZNF41
1553217_s_at,0.420414031,0.469226919,-0.04312487,ZNF41
1553218_a_at,4.02E-07,2.46E-06,0.46495856,ZNF512
1553219_a_at,0.003159295,0.005352455,0.2967559,AMMECR1
1553220_at,0.50049046,0.547779319,0.05654503,FAM117B
1553221_at,0.064765149,0.085282978,-0.12762754,ZNF583
1553222_at,1.09E-07,9.46E-07,-0.5972367,OXER1
1553224_at,0.118936118,0.14893915,-0.10377858,LUZP1
1553225_s_at,0.728551284,0.762758583,0.02381705,ZNF75D
1553226_at,1.13E-07,9.70E-07,-0.31041636,LINC00052
1553227_s_at,0.178808544,0.216281518,0.08531696,BRWD1
1553228_at,0.865464445,0.884578191,-0.00509331,CCDC89
1553229_at,0.033535277,0.04663838,-0.09632336,ZNF572
1553232_at,3.82E-06,1.45E-05,-0.53915121,RMDN2
1553234_at,4.13E-06,1.55E-05,-0.35485094,ADAMTS18
1553235_at,1.04E-06,5.11E-06,-0.41048448,PCDHAC1
1553237_x_at,6.21E-07,3.41E-06,-0.44405183,PCDHAC1
1553238_a_at,0.000245863,0.000530006,-0.17070649,HIPK4
1553239_at,1.56E-07,1.23E-06,-0.4170264,FAM124A
1553241_at,5.64E-09,1.19E-07,-0.31480858,NKAIN3
1553243_at,0.077110336,0.100123673,0.26723388,ITIH5
1553244_at,0.339061404,0.386727767,-0.03142529,FANCB
1553246_a_at,4.54E-06,1.67E-05,-0.35551604,POMK
1553247_a_at,0.564323656,0.609264955,0.0185401,ZNF709
1553248_at,0.405020744,0.453818124,-0.03851142,CCDC57
1553249_at,0.000617327,0.001217133,-0.16482953,SMC1B
1553252_a_at,0.125369048,0.156321756,-0.1053983,BRWD3
1553253_at,3.62E-07,2.27E-06,-0.45849913,ASB16
1553254_at,0.15745396,0.192534504,-0.05387721,MAGEE2
1553255_at,0.000770779,0.001486082,-0.16239187,ERVV-1
1553257_at,2.02E-06,8.60E-06,-0.22241495,GAL3ST3
1553258_at,8.20E-05,0.000199645,-0.28742118,FLJ30679
1553260_s_at,0.002572479,0.0044344,-0.08837479,ALS2CR11
1553261_x_at,0.005929067,0.009524099,-0.08786432,ALS2CR11
1553262_a_at,2.73E-08,3.58E-07,-0.56365897,UTS2R
1553263_at,2.40E-09,6.61E-08,-0.57840888,USH1G
1553264_a_at,5.64E-06,2.00E-05,-0.37726919,SYN1
1553265_at,4.94E-05,0.000127839,-0.23578207,SLC23A3
1553266_at,0.007477928,0.01177512,-0.06645555,CNOT6L
1553267_a_at,0.000116411,0.00027187,-0.21505317,CNOT6L
1553268_at,3.23E-05,8.84E-05,-0.27850557,RHBDL3
1553269_at,0.112128733,0.141109388,0.18571798,ZNF718
1553271_at,6.33E-06,2.21E-05,0.62992197,DIP2B
1553272_at,1.24E-08,2.09E-07,-0.51510831,SLC36A1
1553274_a_at,1.63E-05,4.93E-05,0.63126493,SNRNP48
1553275_s_at,4.31E-10,1.89E-08,1.40849889,
1553276_at,0.04786759,0.064581381,-0.06926841,ZNF560
1553277_at,0.294028656,0.339909436,-0.02926591,RTTN
1553279_at,1.86E-10,1.00E-08,-0.66935011,BTNL9
1553280_at,2.86E-06,1.14E-05,-0.35911824,PUS10
1553281_at,1.30E-05,4.07E-05,-0.33138039,PLCXD2
1553282_at,1.96E-05,5.77E-05,-0.30297538,UMODL1-AS1
1553284_s_at,0.796610896,0.824042689,-0.01569004,LMLN
1553285_s_at,0.880542082,0.897900674,-0.00610393,RAD9B
1553286_at,0.908580579,0.921832714,-0.00812019,ZNF555
1553288_a_at,6.96E-08,6.87E-07,-0.42958018,NYAP1
1553292_s_at,2.41E-09,6.62E-08,0.70548128,SGK494
1553293_at,0.34973528,0.397517336,0.1756349,MRGPRX3
1553295_at,0.146523502,0.180253183,-0.03658417,ABCA13
1553296_at,0.380575979,0.42918119,-0.38171966,ADGRG7
1553297_a_at,0.003536375,0.005932659,0.44159364,CSF3R
1553298_at,0.018074659,0.026455854,-0.10093543,C17orf77
1553299_at,0.009223469,0.014284711,0.12035579,DUSP5P1
1553300_a_at,8.06E-05,0.000196729,0.21094767,DGKH
1553301_a_at,0.043411832,0.05907419,-0.08492092,TMEM182
1553303_at,7.70E-06,2.61E-05,-0.36539763,C16orf46
1553304_at,0.000608215,0.001200814,-0.25025604,LSM14B
1553306_at,0.304587006,0.350928134,-0.0637801,CASP8
1553310_at,1.46E-05,4.48E-05,-0.17086234,PLB1
1553311_at,0.010247128,0.015727979,0.22162871,C20orf197
1553313_s_at,0.30273401,0.349035933,0.08438995,SLC5A3
1553314_a_at,2.77E-06,1.11E-05,-0.20807197,KIF19
1553315_at,0.079350325,0.10279051,-0.06237148,SLFNL1
1553316_at,0.00068401,0.001334507,-0.22337586,GPR82
1553317_s_at,0.605672444,0.648909329,-0.03150343,GPR82
1553318_at,6.10E-05,0.000153927,-0.25158775,RIBC1
1553319_at,5.76E-05,0.000146254,-0.25812851,OXGR1
1553320_s_at,0.00296337,0.005049152,-0.09634204,CDC14C
1553321_a_at,0.274237164,0.319175702,0.06659935,SULT1C4
1553322_s_at,0.836401685,0.859219926,0.01094529,TEAD1
1553323_a_at,3.93E-08,4.61E-07,-0.47456296,LOC101930343///CATSPER2P1///CATSPER2
1553325_at,1.86E-06,8.07E-06,-0.42594645,POU5F2
1553326_at,1.85E-05,5.48E-05,-0.26710729,RXFP2
1553327_a_at,6.32E-05,0.000158716,-0.21328454,BEND7
1553328_a_at,0.029689718,0.041714687,-0.25151042,SLC18A2
1553329_at,1.93E-08,2.84E-07,-0.36100778,SSMEM1
1553330_at,1.89E-05,5.58E-05,-0.19955744,SSMEM1
1553333_at,0.028308598,0.039959018,-0.09558591,MAB21L3
1553335_x_at,0.002900035,0.004949877,-0.12978821,LOC285696
1553336_a_at,0.002712796,0.00465485,-0.21205129,MIER3
1553338_at,0.700164229,0.736734844,0.03643266,SDE2
1553340_s_at,1.22E-06,5.79E-06,-0.56750797,SLC35G4///SLC35G3///SLC35G5
1553341_at,1.88E-07,1.40E-06,-0.34098815,UROC1
1553344_at,0.008440389,0.013153149,-0.08064688,PCDH15
1553346_a_at,3.46E-06,1.34E-05,-0.42918806,TNRC6A
1553347_s_at,2.05E-05,5.98E-05,-0.29776028,KCNA6
1553348_a_at,0.176332807,0.213513942,0.1282192,NFX1
1553349_at,0.00011625,0.000271541,0.51126121,ARID2
1553350_at,0.019481152,0.028339284,-0.10385078,AMER3
1553351_at,1.27E-05,3.98E-05,-0.28908638,OTUD7A
1553352_x_at,5.31E-05,0.00013614,-0.38534161,ERVW-1
1553354_a_at,0.343358207,0.391024995,-0.04130231,
1553355_at,3.85E-07,2.37E-06,-0.50223533,
1553356_at,0.046492271,0.062891903,-0.07244181,
1553357_at,0.000204173,0.00044862,-0.153106,LINC00889
1553359_at,0.015950302,0.023574264,-0.15543367,FBXL18
1553361_x_at,0.013838318,0.020715422,-0.1354157,FBXL18
1553362_at,0.001068267,0.001994111,-0.08159044,DNAH6
1553363_at,1.89E-05,5.58E-05,-0.29230007,LINC01600
1553364_at,0.008019827,0.012547474,-0.11199363,PNPLA1
1553365_at,0.000708762,0.00137847,-0.14257971,DEPDC4
1553366_s_at,2.14E-05,6.22E-05,-0.30784164,ANKRD23///ANKRD39
1553367_a_at,2.33E-05,6.68E-05,-0.49660674,COX6B2
1553369_at,0.000458794,0.000929988,-0.26022396,FAM129C
1553371_at,0.000102035,0.00024182,-0.23893937,EPHA10
1553372_at,4.48E-06,1.65E-05,-0.44248872,
1553373_at,6.21E-08,6.34E-07,-0.33565821,WDR64
1553374_at,0.000246299,0.000530842,-0.14166514,PRO2949
1553375_at,0.000281081,0.00059791,-0.26254807,BTBD9
1553376_a_at,3.79E-06,1.44E-05,-0.24625174,AXDND1
1553378_a_at,5.68E-08,5.99E-07,-0.23205946,HEATR9
1553380_at,0.382468624,0.431093263,-0.10274978,PARP15
1553383_at,0.001080111,0.00201347,-0.14429781,ARHGAP42
1553385_at,7.16E-06,2.45E-05,-0.38878503,LINC01101
1553386_at,7.70E-07,4.05E-06,-0.438023,MFSD2A
1553387_at,0.256606312,0.300485107,0.06651765,ATM
1553388_at,3.12E-07,2.03E-06,-0.41861171,FAM26D
1553389_at,0.130842079,0.16256029,0.09832098,NPHP3
1553390_at,0.000239024,0.00051673,-0.28480931,ATG9B
1553391_at,7.11E-05,0.000176215,-0.21542109,CXorf58
1553392_at,0.439541627,0.488077063,0.04197602,LOC102724660///EFCAB3
1553394_a_at,1.16E-05,3.67E-05,-0.29715402,TFAP2B
1553395_a_at,0.097299449,0.123930657,-0.18436514,CD200R1
1553396_a_at,1.52E-07,1.20E-06,-0.54466029,CCDC13
1553397_at,1.53E-06,6.93E-06,-0.41285013,CCDC13
1553398_at,6.04E-05,0.000152487,-0.21380445,
1553399_a_at,6.75E-07,3.64E-06,-0.6119046,MGC57346///CRHR1-IT1
1553400_a_at,0.221355346,0.262894333,-0.12975587,MGC57346///CRHR1-IT1
1553401_at,0.000786238,0.001512528,-0.13068581,MRGPRX1
1553402_a_at,0.011540929,0.017535579,-0.1229335,HFE
1553403_at,2.27E-07,1.61E-06,-0.47942237,RLN3
1553405_a_at,2.09E-07,1.51E-06,-0.30434942,CSMD1
1553407_at,4.02E-05,0.000106883,0.58012669,MACF1
1553409_at,1.59E-08,2.49E-07,-0.24947956,ADAMTS20
1553410_a_at,4.32E-07,2.59E-06,-0.59229537,ABCC12
1553411_s_at,5.35E-08,5.75E-07,-0.27577984,SALL3
1553412_at,7.95E-05,0.00019435,-0.32875037,AGBL4
1553413_at,4.77E-05,0.000123827,-0.37762314,LCAL1
1553415_at,0.008661454,0.013479974,-0.08364743,SLC17A8
1553417_at,0.042724184,0.058212339,-0.10084437,C11orf44
1553418_a_at,2.87E-07,1.91E-06,-0.48228327,CNTNAP5
1553420_at,9.82E-07,4.87E-06,-0.18764511,SATB2-AS1
1553422_s_at,5.39E-08,5.77E-07,-0.42998618,RBFOX1
1553423_a_at,4.59E-05,0.000119837,0.52486281,SLFN13
1553424_at,3.86E-09,9.20E-08,-0.38360828,C12orf40
1553425_at,2.16E-08,3.05E-07,-0.31756995,CFAP57
1553426_at,4.32E-05,0.000113875,-0.27327091,C5orf64
1553427_at,3.44E-06,1.33E-05,-0.55320476,ADAMTS15
1553428_at,4.59E-05,0.00011987,-0.16457305,LY86-AS1
1553429_at,2.20E-05,6.36E-05,-0.30608992,FLJ31713
1553430_a_at,2.78E-05,7.77E-05,-0.37032004,EDARADD
1553432_s_at,0.003370756,0.005676588,-0.19421949,LOC101060424///LOC653786///OTOA
