Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
7901477,0.311371638,0.426402344,-0.052622,
7901479,0.53457442,0.640172105,0.0333453,ZYG11B
7901495,0.00050227,0.002986001,-0.1097682,
7901497,0.07047161,0.137096921,-0.0684113,ZYG11A
7901513,0.005848215,0.020137419,-0.2026682,SCP2
7901535,0.396449092,0.511848284,-0.1314104,PODN
7901549,0.001010366,0.00518086,-0.2341,CPT2
7901557,0.001417018,0.006708413,-0.1846867,DMRTB1
7901563,0.014103307,0.039896948,-0.1105547,
7901565,0.477085633,0.587960946,-0.0230629,DIO1
7901577,0.004664449,0.016889263,0.1319693,LRRC42
7901592,0.446504964,0.559492677,0.0379398,TCEANC2
7901601,0.807597244,0.865615363,0.0168342,MRPL37
7901611,0.771424247,0.838172623,-0.0120989,SSBP3-AS1
7901613,0.014034331,0.039768071,0.1689127,ACOT11
7901634,0.32176919,0.43683715,0.0543709,MROH7-TTC4///MROH7
7901662,0.56130151,0.663929231,-0.0266307,MROH7-TTC4///TTC4
7901675,0.060323832,0.121451196,-0.0886349,LEXM
7901687,0.001083615,0.005471735,-0.2042718,TMEM61
7901691,0.013139688,0.037702977,-0.1046784,BSND
7901696,0.459930662,0.57197115,-0.0372316,PCSK9
7901710,0.893393927,0.927781189,0.0050867,
7901712,0.074323498,0.142843024,-0.0505787,
7901714,0.003044044,0.012215526,-0.1630096,
7901720,0.114896819,0.199348294,-0.2540107,PRKAA2
7901732,0.218808229,0.325573382,0.0516647,C8A
7901744,0.065772917,0.129859002,-0.0927253,
7901746,0.217639577,0.324285778,-0.122726,
7901748,0.002293079,0.009772496,-0.2463127,FGGY
7901765,0.001349037,0.006461816,-0.7142067,HOOK1
7901788,2.22E-08,1.05E-06,-0.6171453,NFIA
7901802,0.245323174,0.35524853,-0.05847,MGC34796
7901804,0.156041298,0.251557044,0.1953227,PATJ
7901852,0.725168356,0.802315331,-0.0414298,
7901854,0.23844851,0.347717838,0.0862216,
7901856,0.038570453,0.086150128,0.1620707,LAMTOR5P1
7901858,0.827976229,0.880626525,-0.0103798,
7901860,0.003324985,0.013072178,-0.113678,L1TD1
7901867,0.959478347,0.973267055,0.0023711,USP1
7901883,1.26E-05,0.000157827,-0.1817391,ANGPTL3
7901895,0.144511457,0.237309513,-0.1377182,ATG4C
7901911,0.388950853,0.5047933,-0.032138,
7901913,0.057183199,0.116657605,-0.0946113,FOXD3
7901915,0.974275438,0.982854864,0.0025713,ALG6
7901931,0.169373254,0.268086872,-0.090966,EFCAB7
7901948,0.069592236,0.135756353,-0.0815989,DLEU2L
7901951,0.111562045,0.195027532,-0.1796489,PGM1
7901967,0.151421615,0.24593068,-0.1628069,
7901969,0.001087767,0.005486156,-0.3054027,ROR1
7901982,0.002643659,0.010910622,-0.195474,UBE2U
7901993,3.59E-07,9.44E-06,-0.60903,CACHD1
7902023,0.003911842,0.01485023,-0.3453473,RAVER2
7902036,0.844933942,0.892252468,0.014948,
7902038,0.00291526,0.011798773,0.2550607,AK4
7902043,0.000270482,0.00181341,-0.2781924,DNAJC6
7902072,0.006330234,0.021464355,-0.121054,
7902074,0.23452038,0.343220564,-0.1619404,LEPROT///LEPR
7902102,0.647783976,0.737736226,0.0201482,
7902104,0.067169439,0.132007067,0.2569218,PDE4B
7902127,3.23E-11,6.80E-09,1.0548758,SGIP1
7902158,0.572521414,0.673817562,-0.0324804,TCTEX1D1
7902166,0.010442286,0.031659143,0.1908378,MIER1
7902189,0.254765205,0.365747511,-0.0622636,IL23R
7902203,0.000353469,0.002249127,-0.1974362,
7902205,1.57E-07,4.91E-06,-0.5846833,IL12RB2
7902223,0.001451285,0.006839233,-0.1526002,
7902225,0.021653804,0.055418765,-0.0787624,
7902227,0.003019583,0.012139305,0.2569911,GADD45A
7902235,5.00E-05,0.00047396,-0.3619702,LRRC7
7902265,0.484072219,0.594338489,0.0809793,
7902267,0.01968143,0.051429407,-0.1067322,PIN1P1
7902269,0.126349274,0.21469133,-0.0734367,SRSF11
7902282,0.011050414,0.033055061,-0.1548356,HHLA3
7902290,4.90E-05,0.000466445,-0.8251051,CTH
7902306,0.012387042,0.036081275,0.1280871,
7902308,0.137251055,0.228203693,0.0976482,FPGT-TNNI3K///FPGT
7902317,0.216011002,0.32237498,-0.0828942,FPGT-TNNI3K///TNNI3K
7902345,0.17248052,0.271664582,-0.0673707,TYW3
7902353,0.106438681,0.188282983,-0.0599367,LHX8
7902365,0.001301341,0.006281292,-0.1518371,
7902367,1.54E-07,4.84E-06,-0.5298138,ACADM
7902382,0.361258672,0.476696983,0.0636313,RABGGTB
7902396,6.84E-05,0.000610935,0.2252309,SNORD45C
7902398,0.504862874,0.613679424,0.0672098,SNORD45A
7902400,0.052921925,0.109858564,0.2825822,SNORD45B
7902402,0.555391839,0.658356205,0.0190489,MSH4
7902425,0.003668013,0.014120799,-0.1647031,ST6GALNAC3
7902435,5.03E-07,1.24E-05,0.6857318,
7902439,0.050650561,0.106243628,-0.0574153,
7902441,0.012133635,0.03548996,0.3036896,ST6GALNAC5
7902448,0.020908824,0.053947344,-0.2518584,RPL17-C18orf32///RPL17
7902452,0.000791732,0.004293246,0.2839082,AK5
7902472,0.001348442,0.006461106,-0.2207111,
7902474,0.206848731,0.31181223,-0.0510942,
7902476,0.032121232,0.074964255,0.1136171,MIGA1
7902493,0.001515987,0.007074948,-0.2937269,MIGA1
7902495,0.312216178,0.427275129,-0.1215978,NEXN
7902512,0.000536124,0.003149648,-0.4316871,DNAJB4
7902518,0.000154279,0.001166549,-0.7853193,GIPC2
7902527,2.84E-05,0.000299788,-0.3454749,PTGFR
7902541,1.77E-05,0.000206271,1.2289118,IFI44L
7902553,2.78E-05,0.000294661,0.8889427,IFI44
7902563,0.040848142,0.090018704,-0.0775207,
7902565,0.752957544,0.823911026,-0.0268224,ADGRL2
7902592,0.040177871,0.088949,0.078862,ARID3B
7902594,0.987943781,0.992205566,0.0014213,PRKACB
7902611,0.121560799,0.208269392,0.0656696,LOC100128775
7902615,0.174493127,0.274086843,-0.0330882,
7902617,0.332862152,0.447752089,0.0716547,SAMD13
7902623,0.007048484,0.023378524,-0.1015009,DNASE2B
7902634,0.422073495,0.536517094,0.0675518,RPF1
7902645,2.15E-07,6.31E-06,-0.2038189,SPATA1
7902660,0.506849886,0.615576329,0.0358322,WDR63
7902685,0.000137416,0.001065844,-0.1281216,
7902687,0.525635344,0.632616281,-0.1500089,CYR61
7902700,0.113847805,0.197896934,-0.045102,
7902702,0.942804966,0.961828983,0.015014,CLCA2
7902721,0.832102071,0.883291711,0.0445407,CLCA1
7902738,0.584515532,0.684032527,0.1158284,CLCA4
7902754,0.046553498,0.099570237,-0.1003447,CLCA3P
7902771,0.213368341,0.319256279,0.0874589,SH3GLB1
7902787,0.000163837,0.001225338,-0.2933396,
7902789,0.000564756,0.003283115,0.2482053,HS2ST1
7902799,0.205322752,0.309997518,-0.0581091,LINC01140
7902808,0.092265881,0.168637146,-0.3192764,LINC01140
7902810,5.04E-07,1.24E-05,0.4391793,LMO4
7902822,0.050204462,0.105591769,0.1549029,PKN2
7902848,0.064506767,0.127948516,0.1028313,
7902850,0.019752116,0.051580627,0.2064182,GBP6
7902861,0.000951492,0.004935961,-0.2879129,LRRC8B
7902874,0.867047508,0.908064376,-0.0113849,LRRC8C
7902883,0.062764508,0.125316315,-0.0904158,LRRC8D
7902891,0.155382277,0.250753589,-0.1081149,ZNF326
7902909,0.340720241,0.455508597,-0.0501578,
7902911,0.035800567,0.081316017,-0.0794896,
7902913,0.011353202,0.033757914,0.2715384,CDC7
7902930,0.212224276,0.317906943,-0.0560953,HSP90B3P
7902934,0.613407374,0.708791926,-0.0128744,BRDT
7902957,4.23E-08,1.73E-06,0.5873236,EPHX4
7902965,0.746809311,0.819477669,-0.0220378,BTBD8
7902977,0.040395055,0.089279194,-0.1927071,KIAA1107
7902984,0.019529676,0.051133886,-0.1237444,C1orf146
7902992,0.000345264,0.002203721,-0.2448182,RPAP2
7903008,0.065551596,0.129545957,-0.095258,
7903010,0.000989103,0.005091728,-0.1733356,RPL5
7903022,0.718985911,0.797131094,0.0246358,SNORD21
7903024,0.001380156,0.006568369,-0.1623173,
7903026,0.016032551,0.043954768,-0.0595924,
7903028,0.036110016,0.081835807,-0.0739791,
7903030,0.223737376,0.331085061,-0.0312158,
7903032,0.022977036,0.058000666,0.1909889,MTF2
7903049,0.198930034,0.302880183,0.10458,CCDC18
7903079,8.01E-05,0.000691356,0.2571778,DR1
7903090,0.350434735,0.465349602,-0.050192,
7903092,0.25839748,0.369792882,0.1230753,FNBP1L
7903109,0.046236299,0.099064547,-0.040724,
7903111,0.001787424,0.00805387,-0.0712296,
7903113,0.019229691,0.050513372,-0.0625267,
7903115,0.019901212,0.05188081,-0.0754569,
7903117,0.585622995,0.684890413,-0.025276,
7903119,0.13561146,0.226207155,-0.145776,ABCD3
7903144,0.209382894,0.314764097,-0.1847347,SLC44A3
7903162,1.28E-06,2.57E-05,-0.9022153,TMEM56-RWDD3///TMEM56
7903171,0.001328597,0.006386158,-0.185868,TMEM56-RWDD3///RWDD3
7903181,0.031424252,0.073719057,-0.0636104,
7903183,0.90613228,0.936395075,0.0040189,
7903186,0.781515742,0.845826571,0.0074951,
7903188,0.811985713,0.869030012,0.0163313,PTBP2
7903203,0.004467634,0.016367529,0.27546,SNX7
7903214,0.559282638,0.662071206,-0.0585667,PLPPR4
7903227,0.002984615,0.012027197,-0.4594769,PALMD
7903239,0.64683543,0.736859444,0.0337027,AGL
7903281,1.13E-05,0.000144552,0.3976398,SLC35A3
7903292,0.320020915,0.435171163,0.0496211,
7903294,0.169110712,0.267788774,0.0887844,MFSD14A
7903308,0.070417122,0.137041383,-0.1359787,TRMT13
7903321,0.212786887,0.318584412,0.0840749,RTCA
7903334,0.91066302,0.939295683,-0.0107876,CDC14A
7903355,0.021609262,0.05531948,0.1967713,GPR88
7903358,0.676628093,0.762523965,0.0767813,VCAM1
7903369,0.000378405,0.002383632,0.2204158,SLC30A7
7903389,6.21E-06,9.07E-05,-0.4420476,
7903391,0.1603063,0.256890512,-0.0399878,
7903393,0.152083325,0.246643083,-0.1436407,S1PR1
7903399,0.059994231,0.120947765,-0.087048,
7903401,0.793365017,0.854932985,-0.0113018,DNAJA1P5
7903404,6.29E-05,0.000571134,-0.3577638,RNPC3
7903407,2.84E-06,4.79E-05,-0.8902202,RNPC3///AMY2B
7903414,0.000380527,0.00239543,-1.4497996,AMY2B///AMY2A///AMY1C///AMY1B///AMY1A
7903425,0.000271497,0.001818945,-1.1618016,AMY2B///AMY2A///AMY1C///AMY1B///AMY1A
7903440,0.000271497,0.001818945,-1.1618016,AMY2B///AMY2A///AMY1C///AMY1B///AMY1A
7903455,0.300097566,0.41511819,-0.0544522,
7903457,0.001854083,0.008277839,-0.2226211,PRMT6
7903461,3.98E-05,0.0003945,-0.3014951,NTNG1
7903474,0.434858723,0.54857631,0.0439947,
7903478,0.076694078,0.146211539,-0.0752747,NBPF6///NBPF4
7903490,0.020808916,0.053752407,-0.0930809,NBPF6///NBPF22P///NBPF4
7903507,0.017933451,0.047870624,0.3759216,FAM102B
7903519,0.026597246,0.064845529,-0.1307362,PRPF38B
7903530,0.004709156,0.016995702,-0.1061969,FNDC7
7903541,0.692050297,0.774864744,-0.0328798,STXBP3
7903561,0.132680364,0.222824284,-0.0529976,SPATA42
7903565,2.68E-06,4.60E-05,0.7785173,GPSM2
7903582,4.81E-05,0.000458801,-0.2760149,RPL17-C18orf32///RPL17
7903586,0.79104617,0.853166656,-0.0119182,TMEM167B
7903592,2.45E-08,1.14E-06,-2.0721882,KIAA1324
7903619,0.00970623,0.029898543,-0.1133362,SARS
7903632,0.018973413,0.050003967,-0.1016462,CELSR2
7903667,0.014992439,0.041793813,-0.1528242,SYPL2
7903676,0.013986255,0.039662986,-0.1058018,ATXN7L2
7903688,0.000712912,0.003956098,-0.1872336,CYB561D1
7903694,0.07362802,0.141817941,-0.0871307,GPR61
7903703,0.001559567,0.007224511,0.2100902,GNAI3
7903717,0.376934798,0.492832006,-0.0716764,MIR197
7903719,0.06514423,0.128906393,0.151868,AMPD2
7903742,0.002750061,0.011264404,-0.2919971,GSTM4
7903753,4.14E-09,2.81E-07,-0.41477,ERVK11-1///GSTM2
7903765,0.195930844,0.299213264,-0.2140373,GSTM1
7903777,0.02546734,0.062699697,-0.2801949,GSTM5
7903786,0.015036849,0.041889298,-0.1777664,CSF1
7903803,2.32E-05,0.000254969,-0.2552047,AHCYL1
7903827,0.035645529,0.081021241,0.099534,STRIP1
7903851,0.294033748,0.40888537,-0.0876624,UBL4B
7903854,0.002557609,0.010628417,-0.2716556,SLC6A17
7903867,0.060353281,0.121493541,-0.1190158,KCNC4
7903876,0.31720354,0.432393691,0.0292969,
7903878,0.368461438,0.483857044,0.0462244,RBM15
7903884,0.0407614,0.08988882,-0.1281973,PROK1
7903889,0.348855642,0.463593883,-0.0580584,
7903893,0.024624832,0.061124993,0.4320898,CD53
7903906,0.054520582,0.112457466,-0.0723589,
7903908,0.335184097,0.450018356,0.0648296,CEPT1
7903920,0.105410647,0.186830793,-0.1277571,CHI3L2
7903935,0.688404835,0.771908614,-0.0171222,CHIAP2
7903945,0.015638394,0.043132205,-0.1047224,CHIA
7903959,0.00342508,0.013383679,-0.25808,PIFO
7903970,0.015103166,0.042025378,-0.119934,
7903972,0.003930462,0.014904574,-0.1464171,ATP5F1
7903980,0.596358904,0.694149069,0.0779647,C1orf162
7903988,0.015495046,0.042848788,0.1867371,RAP1A
7904000,0.032054886,0.074863886,-0.1060342,DDX20
7904014,0.19158799,0.294293588,-0.0320747,
7904016,0.139870786,0.231545945,-0.0341716,
7904018,1.18E-08,6.29E-07,0.5721267,CTTNBP2NL
7904025,0.115252478,0.199785264,-0.1043596,WNT2B
7904036,2.47E-05,0.000267727,0.2395029,CAPZA1
7904048,0.003973155,0.015019121,0.2550333,
7904050,0.01307851,0.037564771,0.1571962,MOV10
7904073,0.506504954,0.615209169,-0.0267884,FAM19A3
7904082,0.330506658,0.445403999,0.0385633,
7904084,0.011683375,0.034483932,-0.1411893,AKR7A2P1
7904086,0.001855182,0.008280343,0.1972016,LRIG2
7904106,0.014737728,0.041267068,-0.2604918,MAGI3
7904131,0.058065938,0.118033064,0.1279729,DCLRE1B
7904137,0.8243923,0.878173548,-0.0122749,HIPK1
7904158,0.143357737,0.235911447,-0.1424896,OLFML3
7904164,0.011294592,0.033636576,-0.0754773,
7904166,0.144671033,0.237490506,-0.0927096,
7904168,0.004268552,0.015843903,-0.083274,SYCP1
7904203,0.024149211,0.060199603,-0.0880258,TSHB
7904209,0.336072882,0.450966256,0.0365162,
7904211,5.60E-05,0.000519554,0.2753576,VANGL1
7904226,1.89E-05,0.000218302,0.3974549,SLC22A15
7904244,0.054592222,0.112589145,-0.0771007,MAB21L3
7904252,0.122503966,0.20958676,-0.0574167,
7904254,0.038923266,0.086773273,-0.2142033,ATP1A1
7904281,0.123363352,0.210756854,-0.0524318,C1orf137
7904287,0.864663608,0.90622774,0.0265838,CD2
7904293,0.002049264,0.008965026,0.3236827,PTGFRN
7904303,0.039985847,0.088617837,-0.1331193,CD101
7904314,0.007615217,0.02481281,0.2109358,TTF2
7904340,1.27E-05,0.000158552,-0.4209951,MAN1A2
7904361,9.55E-10,9.01E-08,-0.9077207,FAM46C
7904364,0.154401797,0.249567749,0.1142098,WDR3
7904394,0.218291415,0.325028821,-0.0590031,
7904396,0.707560441,0.787909831,0.0141907,HAO2
7904408,0.028102323,0.067646625,-0.1128984,HSD3B2
7904414,0.577566929,0.678154296,0.0344684,
7904417,0.223180073,0.330506837,-0.0465684,
7904421,0.02616715,0.064002327,-0.092676,HSD3B1
7904429,0.684504757,0.769028947,0.0300724,HSD3BP4
7904431,0.839759906,0.888933739,-0.0069044,
7904433,9.93E-06,0.000130312,-0.825628,PHGDH
7904448,0.196654786,0.300128305,0.0500287,
7904450,0.014617542,0.040978466,-0.0689471,
7904452,2.35E-06,4.14E-05,0.5621293,FAM72A///FAM72D///FAM72B
7904463,0.656289241,0.745159054,-0.0303744,
7904465,1.18E-05,0.00014912,0.3028164,HIST2H2BF///HIST2H2BA
7904469,4.52E-05,0.000437268,0.5919747,SRGAP2D///SRGAP2C///SRGAP2B///SRGAP2
7904478,0.222442783,0.329622252,-0.097944,LINC00328
7904480,0.276433015,0.389856884,0.0482851,RNVU1-3
7904482,0.000101544,0.000835414,0.4654273,SRGAP2C///SRGAP2B///SRGAP2
7904486,0.06743652,0.132365032,0.0889358,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7904500,0.013830036,0.039299572,0.1223364,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7904506,0.040639863,0.08968677,0.108474,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7904562,0.0493397,0.104144753,0.1033333,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7904569,0.282022435,0.396093685,0.0500558,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7904572,0.000175996,0.001296129,-0.2684987,
7904574,0.105980223,0.18760995,0.0882204,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7904691,0.473621475,0.584590122,-0.0217358,
7904693,0.896206364,0.929965908,0.0108056,
7904695,0.51629682,0.624161344,-0.038822,SEC22B
7904702,0.009746013,0.029981463,0.1761727,LOC100996763///NOTCH2NL///NOTCH2
7904713,0.451968189,0.564671729,-0.0815853,
7904715,0.005677706,0.019660514,-0.2383698,RNVU1-6
7904717,0.097447953,0.176047305,-0.089906,HFE2
7904726,0.001482329,0.006957139,0.3646491,TXNIP
7904737,0.5314156,0.637314596,-0.0293033,ANKRD34A
7904742,0.028655364,0.068685795,0.1946787,LIX1L
7904751,0.078386561,0.148613753,0.1230278,RBM8A
7904755,3.94E-07,1.01E-05,0.2749178,PEX11B
7904761,0.336897518,0.45179989,0.040732,ITGA10
7904796,0.050372649,0.105814452,0.0970513,ANKRD35
7904812,5.09E-11,9.67E-09,0.5698356,PIAS3
7904830,0.630898562,0.723673339,-0.0240978,RNF115
7904843,1.70E-06,3.23E-05,-1.3329436,PDZK1P1///PDZK1
7904853,0.786460564,0.849593801,-0.0257173,GPR89A///GPR89B
7904863,0.0118536,0.03490072,-0.1379549,
7904865,0.651670333,0.740990682,-0.0234293,
7904867,0.056137971,0.114984093,-0.0704859,
7904869,0.213691331,0.319590481,-0.0626693,ABHD17A
7904872,0.146646206,0.240009599,-0.0422671,
7904874,0.494053079,0.603844976,0.0315764,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7904877,0.068300564,0.133733653,-0.0859158,
7904879,0.014556478,0.040850682,-0.1687802,
7904881,0.00023307,0.001605083,0.2447147,PDIA3P1///PDIA3
7904883,0.000208274,0.00147009,0.3238642,CHD1L
7904907,0.44595008,0.558904709,0.0486051,BCL9
7904921,0.623236266,0.716992419,0.0283982,
7904923,0.134835298,0.225344965,-0.058856,
7904927,0.032067794,0.074881918,-0.1636813,GJA8
7904930,0.494485108,0.604244846,-0.061418,GPR89A///GPR89B
7904946,0.056137971,0.114984093,-0.0704859,
7904948,0.213691331,0.319590481,-0.0626693,ABHD17A
7904951,0.146646206,0.240009599,-0.0422671,
7904953,0.340297409,0.455111919,-0.0241936,
7904955,0.010790306,0.032465384,-0.2117653,
7904959,7.61E-05,0.000663412,-0.6552969,
7904963,0.276433015,0.389856884,0.0482851,RNVU1-3
7904965,0.023861644,0.05962706,-0.2379587,
7904967,3.66E-05,0.000367238,-0.5126364,RNVU1-19
7904969,0.01301792,0.037442894,0.1347056,VOPP1
7904974,1.68E-05,0.000198166,0.4662482,PFN1P2
7904976,0.020978632,0.054093616,0.1023664,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7904997,8.60E-05,0.000730414,0.21363,PPIAL4C///PPIAL4A///PPIAL4G///PPIA
7904999,0.038009452,0.085173862,0.099374,NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14
7905016,8.60E-05,0.000730414,0.21363,PPIAL4C///PPIAL4A///PPIAL4G///PPIA
7905018,0.962840312,0.975559421,-0.001896,FLJ37786
7905020,0.201724079,0.305924167,-0.0549022,LOC101060524///DRD5P2///DRD5
7905025,0.000878678,0.00463401,-0.1591747,LOC101060524///DRD5P2///DRD5
7905028,0.180561656,0.281353214,0.1373084,LOC100996732///LOC654342///LOC645166///LSP1
7905033,0.224552752,0.331953965,-0.0494662,
7905035,0.155289422,0.250631761,-0.0612449,
7905037,0.424240657,0.538615447,-0.0543153,
7905039,0.067171839,0.132007067,-0.08003,
7905043,0.933161048,0.955156413,-0.0044093,FAM231A///FAM231D///LOC388692
7905047,0.042320584,0.092437993,0.3763651,FCGR1CP///FCGR1B///FCGR1A
7905051,0.788014274,0.850741805,-0.0126727,PPIAL4C///PPIAL4A///PPIAL4G///PPIA
7905054,0.310626652,0.425604215,-0.0503371,RNVU1-4
7905058,0.322948398,0.437893819,0.0842082,FAM231A///LOC388692
7905060,0.085761945,0.159523891,0.2886571,FCGR1CP///FCGR1B///FCGR1A
7905067,2.44E-10,3.00E-08,0.7072338,HIST2H4B///HIST2H4A
7905077,0.005174664,0.018307278,0.1923596,HIST2H2BD
7905079,4.92E-12,1.63E-09,0.9962618,HIST2H2AA4///HIST2H2AB///HIST2H2AC///HIST2H2AA3
7905085,1.22E-06,2.49E-05,0.3599867,HIST2H3D///HIST2H3A///HIST2H3C
7905088,0.241017668,0.350525897,0.0911858,HIST2H2AC
7905092,0.449698486,0.562590813,0.038132,BOLA1
7905099,0.002294101,0.00977541,0.2013636,VPS45
7905116,0.776073517,0.841735221,0.02367,PLEKHO1
7905127,0.003912016,0.01485023,-0.2799411,
7905129,0.79968597,0.859690708,-0.0074131,
7905131,0.581925154,0.681580545,0.0207111,CA14
7905145,0.024577951,0.061014779,-0.1028427,
7905147,2.38E-06,4.17E-05,0.4871373,C1orf54
7905154,0.35472934,0.469959808,-0.0643029,CIART
7905163,0.719173475,0.797304879,0.0181971,MRPS21
7905171,0.001357367,0.006485797,0.1259684,PRPF3
7905185,0.073315286,0.141404263,-0.1331553,RPRD2
7905198,8.61E-05,0.000730465,0.1949087,TARS2
7905220,4.11E-10,4.65E-08,0.7939847,ECM1
7905233,0.012757535,0.036881362,0.1786789,ADAMTSL4
7905254,0.049205849,0.103945826,-0.0681278,
7905256,0.847214702,0.893876224,0.0073056,
7905258,0.029945706,0.071023872,0.1162382,SETDB1
7905283,0.007039439,0.023353431,-0.4190149,ANXA9
7905299,0.899485988,0.932129405,-0.0082469,PRUNE1
7905308,0.017594049,0.047204704,-0.0998078,BNIPL
7905324,1.20E-05,0.000151048,-0.3129316,C1orf56
7905329,0.068208353,0.133607473,0.1330627,MLLT11
7905339,0.074949194,0.143729791,0.1340027,GABPB2
7905349,0.071407433,0.138492521,-0.1057711,TNFAIP8L2
7905355,6.92E-08,2.61E-06,0.3715276,TNFAIP8L2-SCNM1///SCNM1
7905365,0.002304864,0.009815478,0.2477527,PIP5K1A
7905374,4.35E-06,6.76E-05,0.2978907,PSMD4
7905382,0.244818238,0.354743231,-0.0610996,ZNF687
7905395,0.000369559,0.002338621,0.1920144,PSMB4
7905406,6.74E-07,1.55E-05,0.6934024,CGN
7905428,7.78E-09,4.53E-07,0.7588222,TUFT1
7905444,3.64E-06,5.83E-05,0.2736153,SNX27
7905462,0.020563518,0.053232443,0.1051307,
7905464,0.001465671,0.006893525,-0.1389116,RIIAD1
7905474,0.040632022,0.089686203,-0.0891358,OAZ3
7905481,0.222815211,0.330055535,-0.0821622,
7905483,0.177719227,0.277839076,-0.0649613,LCE5A
7905486,0.024955719,0.061719064,0.2103344,CRCT1
7905490,0.091749063,0.167949672,-0.0965704,LCE3C
7905492,0.163384696,0.260824639,-0.0795773,LCE3B
7905496,0.434100365,0.547929721,-0.0338509,LINC00302
7905500,0.933758438,0.955503769,0.0040631,LCE2D
7905503,0.221575396,0.328648839,-0.0829682,LCE2C
7905505,0.054705604,0.112782695,-0.1057233,LCE2B
7905507,0.038942822,0.086793819,-0.1106298,LCE2A
7905510,0.125584422,0.213660664,-0.0750258,LCE4A
7905512,0.001516008,0.007074948,-0.2424031,C1orf68
7905515,0.092589306,0.169057028,-0.0603393,KPRP
7905517,0.024684541,0.061245826,-0.1633158,LCE1F
7905519,0.028157368,0.067749246,-0.0911782,LCE1E
7905523,0.064508319,0.127948516,-0.1260102,LCE1D
7905525,0.001811571,0.008129599,-0.1396396,LCE1B
7905528,0.245047738,0.35501265,-0.0811951,LCE1A
7905530,0.139185803,0.230728033,-0.0447427,SMCP
7905533,0.021967941,0.056048827,-0.1744238,IVL
7905536,0.253484333,0.364289089,-0.0752722,SPRR4
7905544,4.45E-05,0.000431831,0.5953109,SPRR1A
